Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.8e+03     |
|    ep_rew_mean          | -4.43       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 127         |
|    time_elapsed         | 280         |
|    total_timesteps      | 520192      |
| train/                  |             |
|    approx_kl            | 0.008408137 |
|    clip_fraction        | 0.108       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 0.343       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0309     |
|    n_updates            | 1260        |
|    policy_gradient_loss | -0.00916    |
|    value_loss           | 0.00614     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.83e+03    |
|    ep_rew_mean          | -4.39       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 128         |
|    time_elapsed         | 283         |
|    total_timesteps      | 524288      |
| train/                  |             |
|    approx_kl            | 0.010374935 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 0.255       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0189     |
|    n_updates            | 1270        |
|    policy_gradient_loss | -0.00925    |
|    value_loss           | 0.0062      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.85e+03    |
|    ep_rew_mean          | -4.37       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 129         |
|    time_elapsed         | 285         |
|    total_timesteps      | 528384      |
| train/                  |             |
|    approx_kl            | 0.008167302 |
|    clip_fraction        | 0.0922      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.416       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0228      |
|    n_updates            | 1280        |
|    policy_gradient_loss | -0.0112     |
|    value_loss           | 0.0121      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.89e+03    |
|    ep_rew_mean          | -4.31       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 130         |
|    time_elapsed         | 287         |
|    total_timesteps      | 532480      |
| train/                  |             |
|    approx_kl            | 0.011219012 |
|    clip_fraction        | 0.0941      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.403       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0271      |
|    n_updates            | 1290        |
|    policy_gradient_loss | -0.0089     |
|    value_loss           | 0.00714     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.91e+03    |
|    ep_rew_mean          | -4.28       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 131         |
|    time_elapsed         | 289         |
|    total_timesteps      | 536576      |
| train/                  |             |
|    approx_kl            | 0.006567735 |
|    clip_fraction        | 0.0732      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.475       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0314     |
|    n_updates            | 1300        |
|    policy_gradient_loss | -0.00822    |
|    value_loss           | 0.00603     |
-----------------------------------------
-----------------------------------------
